Street,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Weather_Condition,Amenity,Crossing,Junction,Railway,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset
local,41.0,73.0,30.04,10.0,Calm,Fair,False,False,False,False,False,False,False,True,Day
local,66.0,90.0,29.87,10.0,NE,Fair,False,False,False,False,False,False,False,True,Night
local,74.0,36.0,29.97,10.0,NW,Mostly Cloudy,False,True,False,False,False,False,False,False,Day
on_off_ramp,36.0,93.0,29.5,6.0,Calm,Mostly Cloudy,False,False,True,False,False,False,False,False,Night
local,44.1,38.0,30.19,10.0,NW,Clear,False,True,False,False,False,False,False,True,Day
Beltway,39.0,94.0,29.82,10.0,Calm,Partly Cloudy,False,False,True,False,False,False,False,False,Night
large_local,87.1,53.0,29.97,10.0,N,Clear,False,False,False,False,False,False,False,False,Day
local,82.0,70.0,29.85,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
large_local,76.5,87.0,30.12,10.0,S,Clear,False,False,True,False,False,False,False,False,Day
large_local,74.0,91.0,30.06,7.0,Calm,Fair,True,True,False,False,False,False,False,False,Day
local,69.8,56.0,30.26,10.0,Calm,Clear,False,False,False,False,False,False,False,True,Night
local,72.0,100.0,29.67,7.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Highway,66.0,40.0,29.82,10.0,SW,Cloudy,False,False,False,False,False,False,False,False,Day
local,78.1,66.0,30.24,10.0,E,Clear,False,False,False,False,False,False,False,False,Day
Interstate,59.0,100.0,30.11,0.5,Calm,Fog,False,False,False,False,False,False,False,False,Day
local,77.0,82.0,29.79,9.0,S,Drizzle,False,False,False,False,False,False,False,False,Day
Interstate,23.0,63.0,30.26,10.0,NW,Overcast,False,False,False,False,False,False,False,False,Day
local,79.0,82.0,29.7,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
Highway,28.0,93.0,30.15,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
large_local,69.0,88.0,30.16,10.0,S,Drizzle,False,False,True,False,False,False,False,False,Day
local,44.0,53.0,29.68,10.0,SW,Fair,False,False,False,False,False,False,False,False,Night
large_local,52.0,94.0,29.31,1.0,NW,Fog,False,False,False,False,False,False,False,False,Day
Interstate,65.0,70.0,29.6,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
Highway,63.0,52.0,29.5,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,86.0,94.0,30.02,10.0,Calm,Fair,False,False,False,False,False,True,False,False,Day
local,38.0,50.0,30.26,8.0,SE,Fair,False,False,False,False,False,True,False,False,Day
Interstate,62.0,72.0,29.0,10.0,W,Cloudy,False,False,False,False,False,False,False,False,Day
large_local,38.0,51.0,29.13,10.0,W,Fair,False,False,False,False,False,False,False,True,Night
local,75.9,68.0,30.02,7.0,SE,Scattered Clouds,False,False,False,False,False,False,False,False,Day
Highway,57.0,82.0,29.73,10.0,N,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,32.9,30.0,30.09,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
Highway,83.0,56.0,29.9,10.0,SE,Mostly Cloudy,False,False,True,False,False,False,False,False,Day
local,72.0,88.0,29.69,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
Highway,57.2,72.0,29.28,7.0,W,Clear,False,False,False,False,False,False,False,False,Day
local,90.5,61.0,29.96,10.0,SE,Clear,False,False,False,False,False,False,False,True,Day
Interstate,52.0,93.0,29.86,0.0,Calm,Fog,False,False,False,False,False,False,False,False,Day
local,51.0,96.0,28.89,10.0,Calm,Fair,False,True,False,False,False,False,False,True,Day
local,57.0,44.0,30.52,10.0,N,Fair,False,False,False,False,False,False,False,False,Day
large_local,27.0,100.0,29.08,4.0,NE,Snow,False,False,False,False,False,False,False,False,Night
Interstate,68.0,83.0,30.26,10.0,Calm,Scattered Clouds,False,False,False,False,False,False,False,False,Day
Interstate,66.2,83.0,30.03,10.0,Calm,Overcast,False,False,False,False,False,False,False,False,Day
local,59.0,94.0,29.7,7.0,SW,Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,31.0,42.0,29.5,10.0,S,Fair,False,False,True,False,False,False,False,False,Day
large_local,63.0,68.0,29.91,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Interstate,42.8,49.0,29.71,10.0,NW,Clear,False,False,False,False,False,False,False,False,Night
Highway,53.0,100.0,29.98,0.0,SW,Fog,False,False,False,False,False,False,False,False,Day
local,56.0,87.0,29.93,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
Interstate,91.0,38.0,29.39,10.0,W,Windy,False,False,False,False,False,False,False,False,Day
Beltway,41.0,32.0,30.3,10.0,S,Fair,False,False,True,False,False,False,False,False,Day
local,46.4,100.0,30.19,4.0,Calm,Overcast,False,False,False,False,False,False,False,False,Day
local,71.0,93.0,29.64,7.0,NE,Cloudy,False,False,False,False,False,False,False,False,Day
local,86.0,58.0,30.01,10.0,E,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
large_local,54.0,88.0,29.4,7.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
local,43.0,31.0,29.74,10.0,W,Mostly Cloudy,False,False,True,False,False,False,False,False,Night
Interstate,37.0,69.0,30.08,10.0,SW,Fair,False,False,False,False,False,False,False,False,Night
Beltway,54.0,38.0,30.24,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
Highway,54.5,97.0,29.89,4.0,Calm,Overcast,False,False,False,False,False,False,False,False,Day
local,70.0,78.0,30.01,7.0,SW,Fair,False,False,False,False,False,False,False,False,Day
local,32.0,80.0,30.48,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
Beltway,89.0,59.0,30.14,10.0,S,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
large_local,68.0,78.0,30.16,10.0,E,Overcast,False,False,False,False,False,False,False,False,Day
Beltway,76.0,87.0,29.91,10.0,E,Cloudy,False,False,False,False,False,False,False,False,Night
