Distance(mi),Street,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Weather_Condition,Amenity,Crossing,Junction,Railway,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset
0.01,Beltway,46.4,62.0,30.01,10.0,SW,Scattered Clouds,False,False,False,False,False,False,False,False,Day
0.7340000000000001,local,50.0,47.0,30.08,10.0,NE,Fair,False,True,False,True,False,False,False,False,Day
0.333,Highway,35.0,64.0,29.96,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Night
0.0,local,28.0,80.0,30.26,7.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Highway,72.0,91.0,29.71,3.0,SE,Drizzle,False,False,True,False,False,False,False,False,Day
0.418,Highway,43.0,76.0,29.73,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Night
0.289,Highway,77.0,83.0,29.65,10.0,SE,Partly Cloudy,False,False,False,False,False,False,False,False,Day
1.004,Highway,70.0,94.0,29.44,10.0,Variable,Thunderstorms,False,False,False,False,False,False,False,False,Day
0.489,Highway,58.0,94.0,29.34,2.0,N,Cloudy,False,False,True,False,False,False,False,False,Day
0.28,Highway,65.0,50.0,30.17,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
1.671,Beltway,29.3,64.0,30.39,10.0,Calm,Overcast,False,False,False,False,False,False,False,False,Day
0.0,Interstate,33.8,100.0,30.19,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
0.985,large_local,53.0,57.0,30.36,10.0,NE,Fair,False,False,False,False,False,False,False,False,Night
0.193,Interstate,57.0,100.0,29.67,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
3.492,Beltway,43.0,39.0,30.12,10.0,S,Fair,False,False,True,False,False,False,False,False,Night
0.589,Beltway,44.0,65.0,30.32,10.0,SW,Mostly Cloudy,False,False,True,False,False,False,False,False,Night
0.029,large_local,50.0,99.0,29.83,2.0,Calm,Fog,False,True,False,False,False,False,False,False,Night
0.0,local,68.0,20.0,29.68,10.0,Calm,Fair,False,True,False,False,False,False,False,True,Day
0.236,Highway,72.0,94.0,29.79,3.0,N,Rain,False,False,False,False,False,False,False,False,Day
0.0,Interstate,77.0,84.0,29.88,8.0,SE,Cloudy,False,False,True,False,False,False,False,False,Day
0.779,Interstate,45.0,71.0,30.28,10.0,S,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.4300000071525574,local,73.0,100.0,29.94,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,True,Day
0.0,large_local,58.0,93.0,29.74,6.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
0.013,local,81.0,51.0,29.87,7.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.0,Highway,43.0,46.0,30.39,10.0,W,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Highway,46.9,100.0,29.95,1.0,E,Overcast,False,False,False,False,False,False,False,True,Day
0.233,local,70.0,73.0,29.49,10.0,NE,Cloudy,False,False,False,False,False,False,False,False,Day
0.012,local,45.0,93.0,29.64,8.0,N,Cloudy,False,True,False,False,False,False,False,False,Night
0.086,Highway,32.0,51.0,30.54,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
0.415,Highway,66.0,78.0,30.13,10.0,S,Cloudy,False,False,False,False,False,False,False,False,Day
1.041,Interstate,32.0,96.0,29.62,0.75,NE,Snow,False,False,False,False,False,False,False,False,Day
0.0,Interstate,82.0,82.0,30.05,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
2.0299999713897705,Highway,45.0,48.0,29.98,10.0,SW,Mostly Cloudy,False,False,True,False,False,False,False,False,Day
0.39,Interstate,37.0,100.0,29.58,4.0,NW,Drizzle,False,False,False,False,False,False,False,False,Night
1.073,Highway,50.0,37.0,29.84,10.0,NW,Clear,False,False,False,False,False,False,False,False,Day
0.438,Interstate,77.0,65.0,29.93,10.0,W,Fair,False,False,False,False,False,False,False,False,Night
0.435,Highway,83.0,62.0,29.57,10.0,E,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.8959999999999999,Highway,38.0,83.0,29.75,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.586,Highway,37.0,57.0,29.55,10.0,W,Cloudy,False,False,True,False,False,False,False,False,Night
0.6759999999999999,local,82.4,58.0,29.89,10.0,S,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.6499999761581421,large_local,85.0,69.0,29.73,8.0,SW,Drizzle,False,False,False,False,False,False,False,False,Day
0.794,Interstate,72.0,41.0,29.2,10.0,SE,Fair,False,False,False,False,False,False,False,False,Night
1.083,Highway,36.0,70.0,29.84,10.0,W,Fair,False,False,False,False,False,False,False,False,Night
0.038,local,57.0,82.0,29.8,10.0,Calm,Fair,False,False,False,False,False,False,False,True,Night
0.021,local,66.0,83.0,29.61,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.091,Interstate,54.0,58.0,30.04,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Night
0.0,Interstate,27.0,96.0,29.57,0.25,SE,Snow,False,False,False,False,False,False,False,False,Day
0.057,Interstate,55.0,100.0,29.84,7.0,Calm,Cloudy,False,False,True,False,False,False,False,False,Night
0.248,Highway,48.0,93.0,29.9,10.0,Calm,Cloudy,False,False,True,False,False,False,False,False,Night
0.789,local,25.0,88.0,30.35,9.0,NE,Overcast,False,False,False,False,False,False,False,False,Night
0.215,local,40.0,77.0,29.88,9.0,NE,Drizzle,False,False,True,False,False,False,False,False,Night
0.0,Highway,40.0,95.0,29.62,5.0,NE,Drizzle,False,False,False,False,False,False,False,False,Day
0.0,local,50.0,55.0,30.07,10.0,Calm,Partly Cloudy,False,True,False,False,False,False,True,True,Night
0.563,Beltway,72.0,93.0,30.27,6.0,Calm,Fog,False,False,False,False,False,False,False,False,Night
0.669,Highway,62.0,90.0,30.0,9.0,Variable,Fair,False,False,False,False,False,False,False,False,Day
0.377,Highway,88.0,59.0,29.92,10.0,NE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.174,Interstate,66.2,83.0,30.03,10.0,Calm,Overcast,False,False,False,False,False,False,False,False,Day
0.361,Highway,53.0,74.0,30.16,10.0,NE,Cloudy,False,False,False,False,False,False,False,False,Night
0.094,large_local,29.0,84.0,29.9,10.0,Calm,Fair,False,True,False,False,False,False,False,True,Night
0.0,local,42.8,66.0,30.36,10.0,E,Clear,False,False,False,False,False,False,False,True,Night
0.0,local,79.0,69.0,30.05,10.0,SE,Partly Cloudy,False,False,False,False,False,False,False,True,Day
2.195,Beltway,63.0,23.0,29.89,10.0,NW,Fair,False,False,True,False,False,False,False,False,Day
0.0,Interstate,35.0,59.0,30.17,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.094,local,66.0,61.0,29.69,10.0,Calm,Mostly Cloudy,False,True,False,False,False,False,False,False,Night
0.234,Highway,75.0,30.0,29.5,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
