Distance(mi),County,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Season,Snow_Ice,Low_Vis_Weather,Rainy,Qty_Slowing_Elements,Freezing
0.01,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.7340000000000001,Dorchester,0,0,1,0,0,0,1,0,0,0,0,0,1,Spring,0,0,0,2,0
0.333,Talbot,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.0,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
0.0,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,0,1,1,0
0.418,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,0,Fall,0,0,0,1,0
0.289,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
1.004,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,1,0,0
0.2,Montgomery,0,0,1,0,0,0,0,0,0,0,0,1,1,Winter,0,1,0,2,0
0.489,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Fall,0,0,0,1,0
0.28,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.785,Baltimore City,0,0,0,0,0,0,1,0,0,0,0,0,0,Winter,0,1,0,1,0
1.671,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,1
0.0,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.0,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.985,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.193,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
3.492,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,0,1,0
0.13,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
0.589,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,0,1,0
0.029,Montgomery,0,0,1,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,1,0
0.0,Prince Georges,0,0,1,0,0,0,0,0,0,0,0,1,1,Spring,0,0,0,2,0
0.236,Caroline,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,1,0,0
0.0,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,0,1,1,0
0.779,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.4300000071525574,Baltimore,0,0,0,0,0,0,0,0,0,0,0,1,1,Summer,0,0,0,1,0
0.635,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.0,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.344,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
1.589,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
0.013,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.0,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.0,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,1,1,Spring,0,0,0,1,0
0.233,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.01,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
0.012,Montgomery,0,0,1,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,1,0
0.086,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.415,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
1.041,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,1,0,0,0,1
0.0,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.0,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,1,0,0,0
2.0299999713897705,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,0,0,1,0
0.39,Harford,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,1,0,0
0.773,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
1.073,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.438,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
0.435,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.8959999999999999,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
0.586,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,0,Fall,0,0,0,1,1
0.6759999999999999,Carroll,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
