ID,Source,Start_Time,End_Time,Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Description,Street,City,County,State,Zipcode,Country,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight
A-5408171,Source1,2022-03-02 06:47:00,2022-03-02 07:08:30,38.75584959965345,-76.99307799302579,38.76616959965345,-76.9942679930258,0.716,Stationary traffic on MD-210 from Fort Washington Rd (MD-210) to Palmer Rd (MD-210) due to accident.,Old Fort Rd,Fort Washington,Prince George's,MD,20744,US,US/Eastern,KDCA,2022-03-02 06:52:00,41.0,41.0,73.0,30.04,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-5026095,Source1,2022-08-16 04:19:09,2022-08-16 05:36:19,38.416005,-75.566096,38.41808,-75.565457,0.147,Incident on US-13 NB near OLIPHANT DR Road closed. Take alternate route., North Pointe Dr,Salisbury,Wicomico,MD,21804,US,US/Eastern,KSBY,2022-08-16 03:54:00,66.0,66.0,90.0,29.87,10.0,NNE,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
A-6287866,Source1,2021-08-05 19:32:57,2021-08-06 00:39:24,38.1885,-75.898168,38.18836500000001,-75.89703,0.063,Incident on MD-363 SB near RILEY ROBERTS RD Drive with caution., Deal Island Rd,Deal Island,Somerset,MD,21821-1162,US,US/Eastern,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,
A-5940856,Source1,2021-09-10 16:26:19,2021-09-10 17:44:22,38.93881916981249,-76.91218256913703,38.93886916981249,-76.91316256913704,0.053,Incident on ANNAPOLIS RD near ANNAPOLIS RD Drive with caution.,Annapolis Rd,Hyattsville,Prince George's,MD,20784,US,US/Eastern,KCGS,2021-09-10 16:35:00,74.0,74.0,36.0,29.97,10.0,NW,6.0,0.0,Mostly Cloudy,False,False,True,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-5750691,Source1,2021-12-22 05:34:00,2021-12-22 07:35:58,39.26079153995866,-76.70339941941879,39.26359153995866,-76.7072894194188,0.284,I-695 INNER LOOP AT EXIT 12B MD 372 WILKENS AVE (NB),12B,Halethorpe,Baltimore,MD,21227,US,US/Eastern,KBWI,2021-12-22 05:54:00,36.0,36.0,93.0,29.5,6.0,CALM,0.0,0.0,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-7609378,Source1,2018-03-23 14:45:47,2018-03-23 20:45:47,39.14865,-77.14686,39.148798,-77.14704,0.014,Closed between MD-115/Muncaster Mill Rd and MD-124/Woodfield Rd - Road closed due to accident.,Shady Grove Rd,Derwood,Montgomery,MD,20855,US,US/Eastern,KGAI,2018-03-23 14:56:00,44.1,38.6,38.0,30.19,10.0,WNW,10.4,,Clear,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-5537820,Source1,2021-11-13 03:04:30,2021-11-13 05:05:57,38.91367077808898,-76.85036301576208,38.91636077808897,-76.84930301576209,0.194,I-95 OUTER LOOP AT EXIT 17 MD 202 LANDOVER RD (NB),Capital Beltway,Hyattsville,Prince George's,MD,20785,US,US/Eastern,KCGS,2021-11-13 02:55:00,39.0,39.0,94.0,29.82,10.0,CALM,0.0,0.0,Partly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-7133753,Source1,2020-03-24 17:01:59,2020-03-24 18:01:59,39.26209,-76.61456,39.26209,-76.61456,0.0,At Cromwell St - Accident.,W Cromwell St,Baltimore,Baltimore City,MD,21230,US,US/Eastern,KDMH,2020-03-24 16:54:00,57.0,,49.0,30.07,,,,0.0,,False,False,False,False,False,False,False,False,True,False,False,True,False,Day,Day,Day,Day
A-7696305,Source1,2017-08-16 17:17:25,2017-08-16 23:17:25,39.016099,-76.97769,39.01143,-76.97905,0.331,Closed at Adelphi Rd - Road closed due to accident., New Hampshire Ave,Silver Spring,Montgomery,MD,20903-1941,US,US/Eastern,KCGS,2017-08-16 17:08:00,87.1,,53.0,29.97,10.0,North,5.8,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-4040577,Source1,2022-06-16 17:47:37,2022-06-16 18:38:00,38.545251,-76.589186,38.510476,-76.564524,2.748,Stationary traffic on MD-2 - MD-4 from MD-402 (Solomons Island Rd/MD-2) to MD-506 (Solomons Island Rd/MD-2) due to accident., Solomons Island Rd N,Prince Frederick,Calvert,MD,20678-3925,US,US/Eastern,K2W6,2022-06-16 17:40:00,82.0,82.0,70.0,29.85,10.0,S,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
