age,type_employer,fnlwgt,education_num,marital_status,occupation,relationship,race,sex,hr_worked_per_week
51,State-gov,155594,10,Married-civ-spouse,Sales,Husband,White,Male,40
30,Local-gov,348802,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40
45,Private,34419,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
60,Private,162347,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
33,Federal-gov,428271,9,Divorced,Adm-clerical,Unmarried,Black,Female,35
35,Private,454843,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40
33,Private,155343,9,Married-civ-spouse,Sales,Husband,White,Male,40
36,State-gov,212143,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,20
31,Private,36069,9,Never-married,Craft-repair,Not-in-family,White,Male,35
43,Private,99185,9,Divorced,Adm-clerical,Unmarried,White,Female,58
52,Private,143953,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
32,Local-gov,240979,10,Married-civ-spouse,Craft-repair,Husband,White,Male,60
41,Private,320984,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,65
49,Private,185859,9,Married-civ-spouse,Craft-repair,Husband,White,Male,43
59,Private,31782,6,Married-civ-spouse,Transport-moving,Husband,White,Male,45
33,Private,117983,9,Never-married,Adm-clerical,Not-in-family,White,Female,41
47,Private,362835,13,Married-civ-spouse,Sales,Husband,White,Male,60
44,Private,327814,14,Divorced,Prof-specialty,Husband,White,Male,39
56,Private,200316,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,35
24,Self-emp-not-inc,117210,9,Divorced,Craft-repair,Not-in-family,White,Male,50
17,Private,184198,7,Never-married,Sales,Own-child,White,Female,13
33,Private,164190,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40
17,Private,218361,6,Never-married,Other-service,Own-child,White,Female,12
32,Local-gov,199539,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40
43,Private,184018,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
24,Private,235071,7,Married-civ-spouse,Craft-repair,Husband,White,Male,50
47,Local-gov,328610,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
52,Private,163998,9,Married-civ-spouse,Sales,Husband,White,Male,45
37,Private,295127,10,Divorced,Other-service,Not-in-family,White,Male,47
46,Private,273575,13,Married-civ-spouse,Transport-moving,Husband,White,Male,40
43,Private,183322,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,48
50,Private,99476,14,Divorced,Prof-specialty,Not-in-family,White,Female,35
50,Private,197661,10,Married-civ-spouse,Transport-moving,Husband,White,Male,43
42,Private,193882,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
25,Private,321205,13,Never-married,Exec-managerial,Not-in-family,White,Male,35
54,Private,153484,12,Married-civ-spouse,Transport-moving,Husband,White,Male,51
44,Private,150622,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
32,Private,286696,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,41
36,Self-emp-not-inc,147258,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,60
60,Local-gov,259803,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,45
47,Private,480764,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,24
